Id,SalePrice
1744,315264.2410172275
1745,242852.7938568746
1746,212718.6355053975
1747,218670.79872349725
1748,229502.77619655777
1749,160697.02453827774
1750,128704.71373282693
1751,236053.61120813712
1752,113062.37489559547
1753,134628.3934313067
1754,185271.42827494352
1755,167389.57647008824
1756,129326.13211352154
1757,119893.3727620862
1758,149239.0229660114
1759,166039.4422270671
1760,164687.43160820485
1761,138263.60217728076
1762,171308.0784941067
1763,166592.23230709898
1764,120446.44839376767
1765,149449.7940922159
1766,174164.0024698741
1767,202113.96176101518
1768,146769.87676164688
1769,175033.00969904318
1770,142095.5171562388
1771,124313.75638938228
1772,134691.04550517778
1773,134634.4309933697
1774,122828.74597501395
1775,138508.54009757048
1776,122579.2817012123
1777,119986.84251847769
1778,138979.7896559707
1779,118021.9871915437
1780,169229.26374063338
1781,132162.66234058482
1782,89289.89128008584
1783,135035.4935382615
1784,99408.66469131391
1785,123848.80272278219
1786,129035.56673694312
1787,165647.41518268123
1788,55598.709760741156
1789,90689.39806543737
1790,68233.8921635712
1791,172982.25417747253
1792,156968.30030820187
1793,122399.90738454195
1794,146780.23560535157
1795,149312.1512340991
1796,127440.16205337615
1797,114252.68404829028
1798,126222.23460412894
1799,115362.16129946036
1800,126709.16901155491
1801,141830.62392919813
1802,133100.17616590147
1803,133055.6726595816
1804,149416.6479986012
1805,129629.80559620123
1806,109393.91996058557
1807,127461.2561612729
1808,115036.64722233926
1809,126129.79908324398
1810,149783.39201792228
1811,95017.13065711517
1812,95799.53975782057
1813,123260.42773610166
1814,90763.63517217957
1815,48761.80561979851
1816,101553.11014158264
1817,107351.85590112716
1818,152342.84175842072
1819,121126.17858899628
1820,69488.49913226112
1821,101031.67924232001
1822,132659.4105811171
1823,46834.173815127884
1824,149650.08260396717
1825,130580.54164590438
1826,114280.35316499822
1827,97444.85893198861
1828,134278.88280205673
1829,103912.32400785007
1830,136553.73766241476
1831,158376.5742153471
1832,76164.68841001888
1833,127451.13133559319
1834,114336.90206143376
1835,132345.8792337497
1836,125790.425277861
1837,76297.24050774635
1838,130116.35007589746
1839,80729.90548312718
1840,176873.01564902425
1841,145586.38832560272
1842,76783.63791827942
1843,124649.61051386868
1844,131547.82481722703
1845,136927.7105853652
1846,150747.54924316515
1847,169210.2188305592
1848,51761.11325858513
1849,109485.93140016322
1850,109314.19388532215
1851,149693.1906725699
1852,120144.89118477117
1853,134189.40488858017
1854,177931.57465147364
1855,148560.05046391496
1856,218724.03083738193
1857,147189.58230912554
1858,142251.6195761856
1859,120523.63301648597
1860,159096.82570051838
1861,121348.3189128212
1862,278875.44594642427
1863,273321.2648974713
1864,273417.1392409672
1865,318776.5700676026
1866,351910.89902015025
1867,230019.76453445287
1868,291228.13210964296
1869,210079.5239131636
1870,232048.60387300645
1871,241520.9460771109
1872,166132.95368836622
1873,233470.20866241114
1874,136746.34340297407
1875,204749.3383049368
1876,196067.38699368565
1877,214035.9486286444
1878,198997.28549260454
1879,129148.27354577274
1880,136475.8390216246
1881,237097.23834870712
1882,235775.81661193664
1883,195820.32686792064
1884,212363.89907174182
1885,242052.92050643923
1886,293237.94710701425
1887,203246.38044677032
1888,277704.7568372833
1889,157214.6326382966
1890,133292.47030449187
1891,145296.3206638231
1892,97791.36213588137
1893,129669.53457891653
1894,117487.35047860317
1895,136693.97809596037
1896,125577.09450194544
1897,106834.49147305067
1898,99084.77932153801
1899,157181.9142126038
1900,157890.06387499374
1901,174561.76674975653
1902,146407.66945843244
1903,239368.70361122975
1904,128218.37621027006
1905,191567.82202922064
1906,164434.77000095695
1907,209429.26235759186
1908,108850.34920336532
1909,137423.3750210911
1910,122444.87029090732
1911,201674.24129305614
1912,293779.72185458674
1913,143413.2475093179
1914,58563.38382500199
1915,341861.0073496038
1916,58808.317040629205
1917,252634.41456128127
1918,140954.65842898717
1919,160299.442936761
1920,127444.3880806895
1921,437566.516509511
1922,307503.6382965559
1923,204256.71528201914
1924,202802.11561165898
1925,196785.18514369393
1926,386745.99084151466
1927,135131.77649800325
1928,147201.34857941596
1929,125118.24493887075
1930,126566.95196813704
1931,148392.29284454847
1932,142600.63552906914
1933,173569.0481582326
1934,180451.42859200542
1935,176974.90189582834
1936,184918.0093222632
1937,186445.31112526412
1938,175248.65102897136
1939,251986.9620999271
1940,187937.42751345283
1941,174586.9272381916
1942,191185.62557184085
1943,189310.3316696792
1944,338285.01318861597
1945,400814.75524365687
1946,169389.7296861779
1947,340855.2266560239
1948,185856.7375529185
1949,243019.02023595537
1950,180899.3421093563
1951,235232.4394450299
1952,189067.8015032209
1953,171350.10398632314
1954,195083.91657878566
1955,135833.21884341075
1956,333392.29102491855
1957,154542.76950169128
1958,274946.36662197515
1959,136417.1622217768
1960,117412.0179366636
1961,120981.45030147734
1962,93994.53936559422
1963,98060.70737336269
1964,116447.39598105181
1965,152822.6425418267
1966,147383.9044286763
1967,288712.92231580254
1968,448311.8585333332
1969,409568.8159257581
1970,458501.96373988426
1971,445003.7564955103
1972,373976.41711114586
1973,276495.58819053666
1974,312658.47283580893
1975,501030.2526145264
1976,273621.4014575355
1977,370618.59625716106
1978,396041.01119225303
1979,300232.40105156467
1980,198649.06487807244
1981,334633.6204372374
1982,231838.4926019588
1983,209854.52701919695
1984,164282.31099655497
1985,214315.8247551814
1986,211534.18661016322
1987,175795.4369279216
1988,177424.70004874145
1989,197434.84934897078
1990,222312.65617170688
1991,248318.13551759435
1992,223696.27505086307
1993,158545.67606786956
1994,237108.87150245247
1995,178862.96903615116
1996,234534.82480385472
1997,300162.493148969
1998,353862.63957444445
1999,283657.4445026019
2000,292622.22492141696
2001,267147.26623966545
2002,255482.19668176564
2003,257904.85252830788
2004,257935.81241387696
2005,223130.61123248606
2006,232930.56167584515
2007,244691.49616695024
2008,211218.54849439528
2009,197677.355767124
2010,189260.43668790863
2011,138531.75797305594
2012,171181.92805912378
2013,181171.6818245938
2014,181153.32963569416
2015,189559.4593143767
2016,198657.21433711087
2017,199882.49936019746
2018,121065.21016469659
2019,132760.60293691582
2020,112915.0885384493
2021,111523.80243074418
2022,185836.17947379706
2023,145766.5775441286
2024,242835.90996488315
2025,343099.3428821007
2026,172217.584300981
2027,153896.4230208932
2028,152900.38473730878
2029,178424.52277558588
2030,268176.6844678733
2031,236529.77586059112
2032,260401.9075614751
2033,247451.3829765321
2034,163034.01849337397
2035,214138.84522201802
2036,184374.69653710173
2037,192986.05156553714
2038,283970.8771099445
2039,205844.55342916248
2040,372169.07196832
2041,295313.9618054432
2042,197866.380197963
2043,173174.0806372858
2044,173411.1941968943
2045,228484.90692425822
2046,142293.23217063572
2047,150498.84422280593
2048,133838.17815922765
2049,130156.8791866601
2050,172272.80264771578
2051,105916.53015632679
2052,130890.87555225485
2053,155432.8995403905
2054,86171.03864700493
2055,160587.46234104686
2056,146816.32279542976
2057,123296.90434323307
2058,224747.9272929054
2059,128660.98903581493
2060,176521.35708291546
2061,168379.61180842915
2062,135554.95277591245
2063,120041.37743667995
2064,143831.555524351
2065,120874.68033650442
2066,166871.65647614578
2067,113722.26887646031
2068,128027.80852755281
2069,79147.51911465042
2070,113533.4266302703
2071,82054.36838996125
2072,130278.38926360877
2073,130659.22571432544
2074,178632.11515496494
2075,151566.83788755396
2076,123593.1869494385
2077,158749.4339923634
2078,133078.3867002334
2079,134408.63580958146
2080,116180.59136997556
2081,122665.39196094451
2082,135452.35178733978
2083,148532.2091297879
2084,110302.04030233304
2085,130200.94387791578
2086,106137.27650096509
2087,118558.81939175328
2088,89911.85396859307
2089,82119.26695215165
2090,126838.81840514332
2091,117657.08105350204
2092,117538.79118737079
2093,116942.08231562655
2094,117984.35307907668
2095,157126.52652618065
2096,74309.42492688188
2097,99109.57836867281
2098,145167.07530250537
2099,55631.30118038436
2100,86598.650033538
2101,112151.50541622937
2102,133152.1573358968
2103,106592.6085596201
2104,124599.67483599618
2105,128635.88058171053
2106,58709.950104203825
2107,210374.92752341955
2108,112546.56902785505
2109,113281.40910540358
2110,133484.50362456808
2111,156254.82246987402
2112,134039.5129564288
2113,115598.65501621415
2114,105343.99556161562
2115,152431.59123493917
2116,107886.93894519049
2117,147234.79363110126
2118,121697.90407231452
2119,109479.9107629608
2120,121390.29059540172
2121,92640.25358732184
2122,104481.5939265485
2123,92202.39428765597
2124,177288.78501977303
2125,120526.17510203437
2126,155702.9858088714
2127,136258.68647617506
2128,119889.26701302888
2129,98542.5325937647
2130,146161.06458092725
2131,135055.1235937701
2132,112978.10164664577
2133,114700.50460284967
2134,115409.06755902126
2135,91140.1744914734
2136,67106.45430639641
2137,107955.8308161989
2138,144627.6278997175
2139,160242.974741882
2140,134906.6824437167
2141,135265.09549216818
2142,139580.29385970972
2143,144364.94409044366
2144,102503.04907631516
2145,135604.97768931222
2146,154973.64446693828
2147,152252.37085547711
2148,131323.92826045153
2149,145217.4813982924
2150,237116.62689160585
2151,112012.68653389163
2152,145841.24352086024
2153,150575.30823964643
2154,112750.5592406611
2155,133760.62667429223
2156,249656.54493860138
2157,228909.22121724996
2158,230482.7399398103
2159,202850.61012483458
2160,161252.57213892392
2161,239353.9452953701
2162,372458.90921481897
2163,333966.2396501918
2164,227710.06039573197
2165,201176.8951755362
2166,148744.039312238
2167,210261.40279497235
2168,209107.69870659732
2169,198897.4292444159
2170,223184.60806075277
2171,153399.46791280885
2172,132748.5609971059
2173,156333.80749364532
2174,231133.48724427438
2175,300511.53253003233
2176,329318.95472950983
2177,240029.5496728672
2178,205668.7212550015
2179,145292.31322877592
2180,223496.73508919773
2181,180717.2589992106
2182,214186.42386243748
2183,191483.13978870006
2184,129105.74614433992
2185,123747.17601830742
2186,135192.12853850925
2187,151126.93523173875
2188,145792.57097470152
2189,209808.45700286346
2190,83403.96995300039
2191,86210.38870602487
2192,84950.39060194106
2193,93658.7654000345
2194,104602.32621292898
2195,109623.42205659165
2196,100978.37189004252
2197,114420.07314475326
2198,158150.46671336485
2199,172070.13340680458
2200,149982.13883520014
2201,144822.63639509567
2202,205405.02110532305
2203,166825.5212335406
2204,195968.42617251293
2205,116698.6852754257
2206,145505.18388133755
2207,198711.6648010514
2208,243831.65714982274
2209,226834.42298491343
2210,119719.36054685149
2211,114796.48310086617
2212,115740.0194241454
2213,106976.10102644742
2214,127198.84006623807
2215,97294.06397120634
2216,139028.6496530666
2217,52665.674482064496
2218,87913.60061293849
2219,66287.15002441629
2220,68886.98915292246
2221,347423.7583812392
2222,266780.5710720157
2223,248144.21685646626
2224,191874.81375834244
2225,120288.31305094091
2226,171505.49165776957
2227,200269.79540417783
2228,264901.58687797334
2229,232626.2539987271
2230,172079.81799694573
2231,199937.85451519725
2232,174821.17435562017
2233,166109.63084844625
2234,245256.85979319655
2235,219887.33819860095
2236,267867.71094350744
2237,305784.65496761
2238,199350.0648837124
2239,105035.44037937907
2240,159361.20645403262
2241,155985.84418753727
2242,130984.98201595481
2243,124297.16086223371
2244,101930.73741250404
2245,88660.11222655725
2246,149591.61976317433
2247,103578.9061602513
2248,126338.91785227487
2249,125236.75884919654
2250,133679.20430652198
2251,95139.50114503315
2252,168836.94053283846
2253,156909.8729475062
2254,183917.3161043046
2255,195078.99866252835
2256,175091.2026529295
2257,211310.10861152748
2258,168320.44916215807
2259,180182.64956637463
2260,152336.56281772527
2261,177990.7080425466
2262,193984.17787352882
2263,384056.8582475591
2264,409202.73015808774
2265,163174.9121558382
2266,312031.6264274202
2267,393987.32636171527
2268,372658.1872906986
2269,155075.80094135617
2270,168963.65079001297
2271,223296.62375257796
2272,181189.63425578576
2273,167457.9911575504
2274,182174.3364024872
2275,152001.01382704228
2276,185516.9537145902
2277,193535.83370196776
2278,157071.84923516735
2279,128270.59793981489
2280,126148.77831126274
2281,175192.75631492035
2282,179743.40706648474
2283,98471.3600137669
2284,114682.47663092028
2285,147827.72948738458
2286,121960.66144118994
2287,343681.7990069689
2288,290524.0480039965
2289,434931.0461719969
2290,431408.41986397404
2291,327827.95219473366
2292,445731.9556791723
2293,469263.74525508884
2294,464370.73885659646
2295,430103.9528794964
2296,262656.70884047565
2297,317455.14784392464
2298,316893.89112834627
2299,410153.3672728231
2300,319104.026758117
2301,267864.6171982763
2302,240021.6890986101
2303,245135.30931051206
2304,228494.6082099427
2305,181070.42636895733
2306,181804.59482762596
2307,184338.2980172732
2308,214115.00894389968
2309,281205.1220807131
2310,209732.29251428283
2311,185984.37949612725
2312,170729.44194712452
2313,178814.54249964128
2314,159117.8189659495
2315,175620.0567062009
2316,183035.11953406353
2317,184507.98474604273
2318,178545.67655131716
2319,176818.42567181095
2320,182801.0044228436
2321,242219.89382482268
2322,161412.01887446662
2323,175956.30619506355
2324,169525.50144606916
2325,212796.04167078072
2326,166056.26371837867
2327,226601.05918263705
2328,240320.64079333624
2329,185440.501682229
2330,176050.03013153226
2331,368348.2011243032
2332,422216.334672988
2333,315750.6302046232
2334,253412.0662037434
2335,248288.04332541378
2336,319533.9492511956
2337,225214.61313308336
2338,267083.12192665885
2339,220849.33371758438
2340,354365.12858811236
2341,212657.42336225882
2342,235611.44426122104
2343,226653.92450206538
2344,239967.40520229726
2345,237847.87172859162
2346,217827.10452920658
2347,212999.5666856
2348,239141.7807511241
2349,172669.14647800603
2350,248481.81201415535
2351,264468.66919673514
2352,248657.52600493922
2353,230604.40183638904
2354,124074.60638471303
2355,142962.25077797275
2356,154785.03621901816
2357,194262.14734278212
2358,185972.41642691672
2359,129101.75434679791
2360,115267.52409691342
2361,131557.01135527596
2362,261235.4229034035
2363,139546.59491312917
2364,154797.17070851117
2365,215741.50071873964
2366,194362.21683487704
2367,220579.16114814495
2368,221083.64637889474
2369,205121.77765249973
2370,170060.84351278775
2371,174865.07402616536
2372,207373.6419848897
2373,290936.65524981153
2374,293106.74126697733
2375,257721.17753154066
2376,303321.65037756355
2377,376805.9694830973
2378,147007.8986515128
2379,197160.16503909
2380,144854.46695929425
2381,158659.76482344247
2382,201917.6602350097
2383,204389.8347844382
2384,236791.06150915
2385,156165.14481220712
2386,136106.76684905335
2387,147544.2302198022
2388,101097.9595652164
2389,125598.05552644175
2390,153998.2239275541
2391,139080.9653546
2392,115578.88327683548
2393,164297.21606919466
2394,143726.65428696288
2395,206142.42368863078
2396,146985.46364399538
2397,221288.61373006346
2398,122953.14877882724
2399,53644.9201951989
2400,57948.31115178258
2401,110455.72146425639
2402,145802.93499554883
2403,129016.52157110418
2404,148313.02977590502
2405,170286.22405742976
2406,144879.34706100172
2407,133528.85301091438
2408,141012.54445984395
2409,128968.36529886178
2410,159300.84254597675
2411,120052.01613402161
2412,157095.19111775394
2413,139323.32959051093
2414,142833.67722143256
2415,122184.9954944157
2416,132402.78592514188
2417,128601.6894490256
2418,130183.8759882711
2419,135836.81410195347
2420,126755.37606681122
2421,138240.52660901524
2422,110053.86774402784
2423,110454.11149918725
2424,143328.85724365775
2425,179384.23694970954
2426,126714.24022231149
2427,138082.413657326
2428,170036.97668725843
2429,112699.88213644412
2430,132763.6599880676
2431,108081.14802708621
2432,143142.12695694272
2433,146644.3251569161
2434,142722.28675458615
2435,148901.56506907003
2436,111883.81635253108
2437,113264.17298315238
2438,124972.60621798248
2439,113403.44810706448
2440,116812.05593672581
2441,81683.24977203393
2442,90889.9976117717
2443,119597.83751220611
2444,130213.68502647147
2445,82434.1066093959
2446,125610.23920790093
2447,180839.5336539526
2448,128813.3086885807
2449,114810.66494948568
2450,144483.66865573317
2451,124124.20284444114
2452,219764.9411806203
2453,95193.23335905882
2454,119171.57185543321
2455,118744.32286231873
2456,145313.98006430914
2457,129151.2345036654
2458,111583.50857916067
2459,113127.21227453531
2460,135516.7491669082
2461,123084.19239588868
2462,137669.90421484623
2463,125757.04721539497
2464,156080.35798137425
2465,132710.05734371892
2466,109101.31784139082
2467,143460.53952058146
2468,71927.67110705079
2469,76397.75789093692
2470,173810.06021788856
2471,202487.78637102313
2472,155442.78720576956
2473,125383.22328859239
2474,84735.05991565455
2475,201919.61932831167
2476,122321.51660582794
2477,129695.95382958384
2478,154159.97430355914
2479,92389.10449414262
2480,135681.53452466373
2481,114081.46626719779
2482,128794.79491212961
2483,114939.35675515802
2484,129611.90300402576
2485,132042.89532047982
2486,156590.1885868523
2487,158484.95226009577
2488,150739.04074505568
2489,145237.2333737155
2490,151066.73382083114
2491,84189.79323813067
2492,187475.013188486
2493,143712.30211156287
2494,149228.9775944089
2495,82371.46372475012
2496,250841.03809196898
2497,146258.08880467492
2498,108664.55120010047
2499,98182.06719138782
2500,120889.94194114032
2501,135703.61261025848
2502,145553.73065982488
2503,85819.7182075952
2504,179010.0779983671
2505,222890.56911190433
2506,245405.65470042443
2507,285256.26038031344
2508,249088.88042325084
2509,211506.2301262395
2510,218093.71543558704
2511,176516.52432295264
2512,201981.88175747346
2513,218228.3076827475
2514,228519.4224135375
2515,151519.38356245324
2516,164266.25991356221
2517,139989.89356620592
2518,154504.16139652743
2519,217538.61915240638
2520,197061.4005850531
2521,182336.15862683736
2522,226618.4610863235
2523,123367.66981796418
2524,142194.1151138561
2525,148884.63305153363
2526,138793.21069753286
2527,108142.95548395546
2528,127831.06848867483
2529,138668.5894855461
2530,131289.46443595414
2531,244833.0656956019
2532,230296.15773159786
2533,201566.78100918714
2534,221442.42305372618
2535,308465.7206688154
2536,245267.91572270397
2537,216601.8427265612
2538,174936.4406225441
2539,184947.9780532366
2540,172971.5727118992
2541,176080.8939416569
2542,170610.13740445185
2543,123447.0013601847
2544,121041.81253496312
2545,122147.90638442218
2546,124265.14187854195
2547,132962.28027328107
2548,131339.21063701808
2549,161141.9337348096
2550,215436.15487977117
2551,145645.64462141495
2552,130004.3312111804
2553,82382.2457125307
2554,103248.43664842677
2555,113702.98238568215
2556,91417.5603724064
2557,106767.61888760873
2558,153592.91509006207
2559,147224.08013934732
2560,152630.49053472336
2561,150890.94593972818
2562,154356.06050342933
2563,169445.1366983158
2564,195198.27645339744
2565,147244.68210500487
2566,177233.67934185633
2567,140030.3265134249
2568,197590.74520208858
2569,217684.3097568715
2570,119214.70443392302
2571,184723.45021502054
2572,151538.84709758215
2573,224460.9370485473
2574,281712.28401503887
2575,136855.69274653465
2576,117110.60088340411
2577,161514.51340385294
2578,83796.11007055647
2579,72094.82117171184
2580,123321.81840619055
2581,124357.37990288959
2582,123058.51195002494
2583,272924.30475927796
2584,156159.82947197862
2585,178871.17418080816
2586,206872.4054612675
2587,193218.07838953508
2588,152576.26384625258
2589,146287.60214079364
2590,223622.30676661347
2591,205525.01698078142
2592,221258.8668528106
2593,241720.02372087812
2594,181546.13730946413
2595,205075.03979211545
2596,299462.4357563458
2597,182399.60691813988
2598,279984.15157589485
2599,272846.87225471175
2600,117688.7989268225
2601,139365.16370643684
2602,77415.87116600214
2603,92454.99458475168
2604,80344.25404511901
2605,74196.99459650331
2606,147349.20659248295
2607,175191.64942271262
2608,206032.34580406285
2609,172988.78712395852
2610,113745.21795422696
2611,121790.13295626009
2612,153230.82519643067
2613,129471.84916218053
2614,133141.45383586083
2615,150538.3798433972
2616,141751.7543894389
2617,165795.19424541594
2618,168307.09257490025
2619,187028.88146061313
2620,193459.08031217288
2621,177851.49041348934
2622,180318.33761029388
2623,233268.45755298957
2624,305133.1157117261
2625,345779.22970937047
2626,173927.1474718677
2627,176472.39010875727
2628,470431.5896619164
2629,472166.78466185834
2630,393343.97642394376
2631,517100.05996695696
2632,468829.4791642599
2633,338042.53837313753
2634,405084.8561755772
2635,160830.12320230415
2636,178678.78178378014
2637,175220.34136826522
2638,257023.12867966582
2639,189623.4342110841
2640,156795.65287279093
2641,101238.61189535852
2642,181188.07535001828
2643,103002.43325942034
2644,134694.64068259424
2645,101256.75077238464
2646,95128.02132634567
2647,98474.90044254904
2648,142249.9388750335
2649,146850.3023085916
2650,145914.0964533038
2651,148086.384172365
2652,440699.83800842054
2653,249072.56457012854
2654,259779.52681699506
2655,397704.3326316715
2656,306789.5260346664
2657,321243.49366339797
2658,271486.3205816482
2659,330863.2303065033
2660,349186.0075370255
2661,322121.58645343734
2662,384708.1785379466
2663,271106.8028286936
2664,263407.8928573691
2665,331294.8664644791
2666,272080.88274514565
2667,164448.19683697887
2668,170123.54743764875
2669,171588.3406612591
2670,293247.0789329071
2671,176413.63443643574
2672,197566.15819442694
2673,216767.64777069888
2674,213904.041982357
2675,162228.2176732952
2676,178800.38673138013
2677,193086.65571103053
2678,256997.36416039188
2679,284245.0678117097
2680,292551.605021829
2681,409097.8475818038
2682,355859.48483254015
2683,489438.5498443828
2684,290347.9013221342
2685,365010.2998573892
2686,255223.20642806106
2687,306885.7264635659
2688,213754.69662293236
2689,205407.03176814737
2690,474635.41680962645
2691,194902.01825911173
2692,131686.44814683453
2693,183771.66326500947
2694,132406.84142479597
2695,186790.3658306156
2696,182525.58052673072
2697,177629.7738629483
2698,197566.49076922782
2699,169034.71008586625
2700,155277.1681316396
2701,146557.9114355052
2702,114027.49152110908
2703,123565.54884263391
2704,140514.17379312028
2705,118339.8162833392
2706,122770.24855854305
2707,127376.30660363987
2708,133944.67226595423
2709,112050.27699583143
2710,127857.61904320157
2711,298040.102121975
2712,380503.9956691074
2713,174430.0901533675
2714,147399.64941644168
2715,170796.43276804793
2716,147111.42238999877
2717,178458.09008011097
2718,213669.85711278146
2719,163611.631966287
2720,171283.17209050796
2721,143443.4152884608
2722,165074.72852733542
2723,134053.85680895462
2724,131577.18953588925
2725,134949.9717026495
2726,152894.75440558436
2727,184633.02702944714
2728,175505.04950925338
2729,148589.98731232402
2730,144425.40908123332
2731,124668.99331786502
2732,123758.97670394178
2733,159750.66365765233
2734,146110.30703388114
